field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
employ_preinj,form_20_baseline_patient_characteristics, ,radio,Employment (Pre-Injury):,"1, Employed full time | 2, Employed part time | 3, Student | 4, Unemployed | 5, Retired",,,,,,,y,,,,,
employ_preinj_occupation,form_20_baseline_patient_characteristics,,text,Occupation,,,,,,,[employ_preinj] = '1' or [employ_preinj] = '2',,,,,,
employ_preinj_status,form_20_baseline_patient_characteristics,,radio,Status:,"1, Full duties | 2, Modified duties | 3, Short-term disability | 4, Long-term disability",,,,,,[employ_preinj] = '1' or [employ_preinj] = '2',y,,,,,
employ_student_preinj,form_20_baseline_patient_characteristics,,radio,Status,"1, Full time student | 2, Part time student",,,,,,[employ_preinj] = '3',y,RH,,,,
employ_postinj,form_20_baseline_patient_characteristics,,radio,Employment (Post-Injury):,"1, Employed full time | 2, Employed part time | 3, Student | 4, Unemployed | 5, Retired",,,,,,,y,,,,,
employ_postinj_occupation,form_20_baseline_patient_characteristics,,text,Occupation,,,,,,,[employ_postinj] = '1' or [employ_postinj] = '2',,,,,,
employ_postinj_status,form_20_baseline_patient_characteristics,,radio,Status:,"1, Full duties | 2, Modified duties | 3, Short-term disability | 4, Long-term disability",,,,,,[employ_postinj] = '1' or [employ_postinj] = '2',y,,,,,
employ_student_postinj,form_20_baseline_patient_characteristics,,radio,Status,"1, Full time student | 2, Part time student",,,,,,[employ_preinj] = '3',,RH,,,,
preinj_pushups,form_20_baseline_patient_characteristics, ,checkbox,"Prior to injury, could you perform Push-Ups?","1, Wall push-up | 2, Knee push-up | 3, Regular push-up | 0, Could not perform push-ups",,,,,,,,,,,,
preinj_pushup_wall,form_20_baseline_patient_characteristics,,radio,# of wall push-ups:,"1, 0-5 | 2, 6-10 | 3, >10",,,,,,[preinj_pushups(1)] = '1',,RH,,,,
preinj_pushup_knee,form_20_baseline_patient_characteristics,,radio,# of knee push-ups:,"1, 0-5 | 2, 6-10 | 3, >10",,,,,,[preinj_pushups(2)] = '1',,RH,,,,
preinj_pushup_regular,form_20_baseline_patient_characteristics,,radio,# of regular push-ups:,"1, 0-5 | 2, 6-10 | 3, >10",,,,,,[preinj_pushups(3)] = '1',,RH,,,,
prom_check_preinj_base,form_20_baseline_patient_characteristics, ,checkbox,"Questionnaires (Pre-Injury Baseline):
","1, QuickDASH | 2, VAS Pain | 3, PROMIS (Upper) | 4, Constant Shoulder Score | 5, Resilience",,,,,,,,LH,,,,
prom_check_current,form_20_baseline_patient_characteristics,,checkbox,"Questionnaires (Current Status):
","1, QuickDASH | 2, VAS Pain | 3, PROMIS (Upper) | 4, Constant Shoulder Score | 5, Resilience",,,,,,,,LH,,,,@HIDDEN
baseline_xray,form_20_baseline_patient_characteristics,,checkbox,,"1, X-rays (pre-operative and intra-operative X-rays - 2 views) | 2, Scar Assessment (optional photograph)",,,,,,,,LH,,,,
baseline_scar_upload,form_20_baseline_patient_characteristics,,file,Scar Assessment Photo Upload (optional),,,,,,,,,LV,,,,
baseline_xray_upload,form_20_baseline_patient_characteristics,,file,X-ray Image Upload:,,,,,,,,,LV,,,,
baseline_doi,form_21_baseline_injury_characteristics,,text,Date of Injury:,,,date_dmy,,,,,y,,,,,
baseline_inj_side,form_21_baseline_injury_characteristics,,radio,Side of Injury:,"1, Left | 2, Right",,,,,,,y,RH,,,,
base_open_closed,form_21_baseline_injury_characteristics,,radio,Closed/Open Fracture,"1, Closed | 2, Open",,,,,,,y,RH,,,,
base_handedness,form_21_baseline_injury_characteristics,,radio,Handedness:,"1, Left | 2, Right",,,,,,,y,RH,,,,
moi,form_21_baseline_injury_characteristics,,radio,Method of Injury (MOI):,"1, Motor vehicle collision | 2, Motorcycle collision | 3, Ground level fall (< 5 feet) | 4, Fall from height (≥5 feet) | 5, Pedestrian or cyclist struck by vehicle | 6, Sports | 7, Crush | 8, Penetrating mechanism | 9, Other",,,,,,,y,,,,,
moi_mvc_insurance,form_21_baseline_injury_characteristics,,yesno,Insurance claim submitted?,,,,,,,[moi] = '1',y,RH,,,,
moi_mcc_insurance,form_21_baseline_injury_characteristics,,yesno,Insurance claim submitted?,,,,,,,[moi] = '2',y,RH,,,,
moi_ped_insurance,form_21_baseline_injury_characteristics,,yesno,Insurance claim submitted?,,,,,,,[moi] = '5',y,RH,,,,
moi_sports,form_21_baseline_injury_characteristics,,radio,Indicate:,"1, Mountain biking/biking | 2, Hockey | 3, Other",,,,,,[moi] = '6',y,RH,,,,
moi_sports_other,form_21_baseline_injury_characteristics,,text,Other Sports:,,,,,,,[moi_sports] = '3',,RH,,,,
moi_other,form_21_baseline_injury_characteristics,,text,Please specify other MOI:,,,,,,,[moi] = '9',,,,,,
concurrent_injuries,form_21_baseline_injury_characteristics,,notes,Please list any concurrent injuries,,"if no concurrent injuries, please mark this field as 'NA'",,,,,,,,,,,
wcb_yn,form_21_baseline_injury_characteristics,,yesno,"Is this a work-related injury, with claim submitted to workers' compensation organization?",,,,,,,,,RH,,,,
ao_class,form_21_baseline_injury_characteristics,AO-OTA Fracture Classification,radio,Fracture Classification,"1, 15.2 A (Simple) | 2, 15,2 B (Wedge) | 3, 15,2 C (Complex)",,,,,,,y,LH,,,,
ao_class_15a,form_21_baseline_injury_characteristics,,radio,15.2 A (Simple),"1, 15.2 A1 (spiral | 2, 15.2 A2 (oblique) | 3, 15.2 A3 (transverse)",,,,,,[ao_class] = '1',y,LH,,,,
ao_class_15b,form_21_baseline_injury_characteristics,,radio,15.2 B (Wedge),"1, 15.2 B1 (spiral wedge) | 2, 15.2 B2 (bending wedge) | 3, 15.2 B3 (fragmented wedge)",,,,,,[ao_class] = '2',y,LH,,,,
ao_class_15c,form_21_baseline_injury_characteristics,,radio,15.2 C (Complex),"1, 15.2 C1 (complex spiral) | 2, 15.2 C2 (segmental) | 3, 15.2 C3 (irregular)",,,,,,[ao_class] = '3',y,LH,,,,
surg_facility,form_22_surgical_details,,radio,Surgical Facility,"1, Inpatient | 2, Outpatient",,,,,,,y,RH,,,,
surg_facility_ip,form_22_surgical_details,,radio,Inpatient Facility:,"1, Level 1 Trauma Centre | 2, Other Tertiary Care Centre | 3, Community Centre | 4, Surgical Centre | 5, Other",,,,,,[surg_facility] = '1',y,,,,,
surg_facility_ip_other,form_22_surgical_details,,text,Other Inpatient Facility,,,,,,,[surg_facility_ip] = '5',,,,,,
surg_facility_op,form_22_surgical_details,,radio,Outpatient Facility:,"1, Level 1 Trauma Centre | 2, Other Tertiary Care Centre | 3, Community Centre | 4, Surgical Centre | 5, Other",,,,,,[surg_facility] = '2',y,,,,,
surg_facility_op_other,form_22_surgical_details,,text,Other Inpatient Facility,,,,,,,[surg_facility_op] = '5',,,,,,
date_admit,form_22_surgical_details,,text,Date of Admission,,,date_dmy,,,,,y,,,,,
date_surgery,form_22_surgical_details,,text,Date of Surgery,,,date_dmy,,,,,y,,,,,
surg_duration,form_22_surgical_details,,text,Surgical Procedure Time,,,time,,,,,,,,,,
primary_surgeon,form_22_surgical_details,,text,Primary Surgeon,,,,,,,,,,,,,
surg_fixation,form_22_surgical_details,,radio,Please select the most appropriate fixation:,"1, ORIF Single Plate | 2, ORIF Dual Plate | 3, Other",,,,,,,y,,,,,
surg_fixation_other,form_22_surgical_details,,text,Other Fixation:,,,,,,,[surg_fixation] = '3',,,,,,
surg_anesthesia,form_22_surgical_details,,checkbox,Regional/Local Anesthetic (select all that apply):,"1, Local | 2, Regional Block | 3, General | 4, Spinal",,,,,,,,,,,,
date_discharge,form_22_surgical_details,,text,Date of Discharge,,,date_dmy,,,,,y,,,,,
periop_comp,form_22_surgical_details,,yesno,Peri-operative Complication?,,"If Yes, please fill out Complications/AE forms",,,,,,y,RH,,,,
periop_comp_yes,form_22_surgical_details,,radio,Yes to peri-operative complications:,"1, Pre-Operative | 2, Intra-Operative | 3, Post-Operative",,,,,,[periop_comp] = '1',y,RH,,,,
intraop_nerves,form_23_intraoperative_details,,yesno,Did you identify and protect 1 or more supraclavicular nerves?,,,,,,,,,RH,,,,
intraop_antibio_number,form_23_intraoperative_details,Antibiotics,dropdown,Number of Intra-Operative Antibiotics Given:,"0, 0 | 1, 1 | 2, 2",,,,,,,,RH,,,,
intraop_antibio_name_1,form_23_intraoperative_details,,text,Name of Intra-Operative Antibiotic #1:,,,,,,,[intraop_antibio_number] = '1' or [intraop_antibio_number] = '2',,RH,,,,
intraop_antibio_type_1,form_23_intraoperative_details,,radio,Type #1:,"1, Local (in wound) | 2, Systemic",,,,,,[intraop_antibio_number] = '1' or [intraop_antibio_number] = '2',,RH,,,,
intraop_antibio_dose_1,form_23_intraoperative_details,,text,Dose Given #1:,,,,,,,[intraop_antibio_number] = '1' or [intraop_antibio_number] = '2',,,,,,
intraop_antibio_name_2,form_23_intraoperative_details,,text,Name of Intra-Operative Antibiotic #2:,,,,,,,[intraop_antibio_number] = '2',,RH,,,,
intraop_antibio_type_2,form_23_intraoperative_details,,radio,Type #2:,"1, Local (in wound) | 2, Systemic",,,,,,[intraop_antibio_number] = '2',,RH,,,,
intraop_antibio_dose_2,form_23_intraoperative_details,,text,Dose Given #2:,,,,,,,[intraop_antibio_number] = '2',,,,,,
postop_antibio_number,form_23_intraoperative_details,,dropdown,Number of Post-Operative Antibiotics Given:,"0, 0 | 1, 1 | 2, 2",,,,,,,,,,,,
postop_antibio_name_1,form_23_intraoperative_details,,text,Name of Post-Operative Antibiotic #1:,,,,,,,[postop_antibio_number] = '1' or [postop_antibio_number] = '2',,RH,,,,
postop_antibio_type_1,form_23_intraoperative_details,,radio,Type #1:,"1, Local (in wound) | 2, Systemic",,,,,,[postop_antibio_number] = '1' or [postop_antibio_number] = '2',,RH,,,,
postop_antibio_dose_1,form_23_intraoperative_details,,text,Dose Given #1:,,,,,,,[postop_antibio_number] = '1' or [postop_antibio_number] = '2',,,,,,
postop_antibio_name_2,form_23_intraoperative_details,,text,Name of Post-Operative Antibiotic #2:,,,,,,,[postop_antibio_number] = '1' or [postop_antibio_number] = '2',,RH,,,,
postop_antibio_type_2,form_23_intraoperative_details,,radio,Type #2:,"1, Local (in wound) | 2, Systemic",,,,,,[postop_antibio_number] = '1' or [postop_antibio_number] = '2',,RH,,,,
postop_antibio_dose_2,form_23_intraoperative_details,,text,Dose Given #2:,,,,,,,[postop_antibio_number] = '1' or [postop_antibio_number] = '2',,,,,,
intraop_plates,form_23_intraoperative_details, Hardware,dropdown,Number of Plates used:,"1, 1 | 2, 2",,,,,,,,,,,,
plate_text_1,form_23_intraoperative_details,,descriptive,Plate 1 Characteristics,,,,,,,[intraop_plates] = '1' or [intraop_plates] = '2',,,,,,
plate_location_1,form_23_intraoperative_details,,radio,Location:,"1, Anterior | 2, Superior",,,,,,[intraop_plates] = '1' or [intraop_plates] = '2',,RH,,,,
plate_size_1,form_23_intraoperative_details,,radio,Size:,"1, 2.0 | 2, 2.4 | 3, 2.7 | 4, 3.5",,,,,,[intraop_plates] = '1' or [intraop_plates] = '2',,RH,,,,
plate_holes_1,form_23_intraoperative_details,,text,Number of Holes,,,integer,,,,[intraop_plates] = '1' or [intraop_plates] = '2',,,,,,
plate_type_1,form_23_intraoperative_details,,radio,Type:,"1, LC-DC | 2, Reconstruction | 3, Pre-contoured | 4, Other",,,,,,[intraop_plates] = '1' or [intraop_plates] = '2',,,,,,
plate_type_other_1,form_23_intraoperative_details,,text,Specify Other:,,,,,,,[plate_type_1] = '4',,,,,,
plate_manufacture_1,form_23_intraoperative_details,,text,Manufacturer:,,,,,,,[intraop_plates] = '1' or [intraop_plates] = '2',,,,,,
plate_text_2,form_23_intraoperative_details,,descriptive,Plate 2 Characteristics,,,,,,,[intraop_plates] = '2',,,,,,
plate_location_2,form_23_intraoperative_details,,radio,Location:,"1, Anterior | 2, Superior",,,,,,[intraop_plates] = '2',,RH,,,,
plate_size_2,form_23_intraoperative_details,,radio,Size:,"1, 2.0 | 2, 2.4 | 3, 2.7 | 4, 3.5",,,,,,[intraop_plates] = '2',,RH,,,,
plate_holes_2,form_23_intraoperative_details,,text,Number of Holes,,,integer,,,,[intraop_plates] = '2',,,,,,
plate_type_2,form_23_intraoperative_details,,radio,Type:,"1, LC-DC | 2, Reconstruction | 3, Pre-contoured | 4, Other",,,,,,[intraop_plates] = '2',,,,,,
plate_type_other_2,form_23_intraoperative_details,,text,Specify Other:,,,,,,,[plate_type_2] = '4',,,,,,
plate_manufacture_2,form_23_intraoperative_details,,text,Manufacturer:,,,,,,,[intraop_plates] = '2',,,,,,
lag_screws_yn,form_23_intraoperative_details,,yesno,Were lag screw(s) used OUTSIDE of the plates?,,,,,,,,,RH,,,,
lag_screws_number,form_23_intraoperative_details,,dropdown,"If yes, how may lag screws were used?","1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[lag_screws_yn] = '1',,RH,,,,
lag_screw_diameter_1,form_23_intraoperative_details,,text,"<div class=""rich-text-field-label""><p>Lag screw #1: If yes, what screw diameter was used? (i.e. 2.4mm?)</p></div>",,,,,,,[lag_screws_number] >= 1,,RH,,,,
lag_screw_diameter_2,form_23_intraoperative_details,,text,"<div class=""rich-text-field-label""><p>Lag screw #2: If yes, what screw diameter was used? (i.e. 2.4mm?)</p></div>",,,,,,,[lag_screws_number] >= 2,,RH,,,,
lag_screw_diameter_3,form_23_intraoperative_details,,text,"<div class=""rich-text-field-label""><p>Lag screw #3: If yes, what screw diameter was used? (i.e. 2.4mm?)</p></div>",,,,,,,[lag_screws_number] >= 3,,RH,,,,
lag_screw_diameter_4,form_23_intraoperative_details,,text,"<div class=""rich-text-field-label""><p>Lag screw #4: If yes, what screw diameter was used? (i.e. 2.4mm?)</p></div>",,,,,,,[lag_screws_number] >= 4,,RH,,,,
plate_1_screw_text,form_23_intraoperative_details,,descriptive,SCREWS for PLATE 1,,,,,,,[intraop_plates] = '1' or [intraop_plates] = '2',,,,,,
plate_1_screw_type,form_23_intraoperative_details,,checkbox,Type,"1, Locking | 2, Non-locking",,,,,,[intraop_plates] = '1' or [intraop_plates] = '2',,RH,,,,
plate_1_locking_num_1,form_23_intraoperative_details,,text,# locking screws used:,,Plate size 2.0,,,,,[plate_1_screw_type(1)] = '1' and [plate_size_1] = '1',,,,,,
plate_1_locking_num_2,form_23_intraoperative_details,,text,# locking screws used:,,Plate size 2.4,,,,,[plate_1_screw_type(1)] = '1' and [plate_size_1] = '2',,,,,,
plate_1_locking_num_3,form_23_intraoperative_details,,text,# locking screws used:,,Plate size 2.7,,,,,[plate_1_screw_type(1)] = '1' and [plate_size_1] = '3',,,,,,
plate_1_locking_num_4,form_23_intraoperative_details,,text,# locking screws used:,,Plate size 3.5,,,,,[plate_1_screw_type(1)] = '1' and [plate_size_1] = '4',,,,,,
plate_1_nonlock_num_1,form_23_intraoperative_details,,text,# non-locking screws used:,,Plate size 2.0,,,,,[plate_1_screw_type(2)] = '1' and [plate_size_1] = '1',,,,,,
plate_1_nonlock_num_2,form_23_intraoperative_details,,text,# non-locking screws used:,,Plate size 2.4,,,,,[plate_1_screw_type(2)] = '1' and [plate_size_1] = '2',,,,,,
plate_1_nonlock_num_3,form_23_intraoperative_details,,text,# non-locking screws used:,,Plate size 2.7,,,,,[plate_1_screw_type(2)] = '1' and [plate_size_1] = '3',,,,,,
plate_1_nonlock_num_4,form_23_intraoperative_details,,text,# non-locking screws used:,,Plate size 3.5,,,,,[plate_1_screw_type(2)] = '1' and [plate_size_1] = '4',,,,,,
plate_2_screw_text,form_23_intraoperative_details,,descriptive,SCREWS for PLATE 2,,,,,,,[intraop_plates] = '2',,,,,,
plate_2_screw_type,form_23_intraoperative_details,,checkbox,Type,"1, Locking | 2, Non-locking",,,,,,[intraop_plates] = '2',,RH,,,,
plate_2_locking_num_1,form_23_intraoperative_details,,text,# locking screws used:,,Plate size 2.0,,,,,[plate_2_screw_type(1)] = '1' and [plate_size_2] = '1',,,,,,
plate_2_locking_num_2,form_23_intraoperative_details,,text,# locking screws used:,,Plate size 2.4,,,,,[plate_2_screw_type(1)] = '1' and [plate_size_2] = '2',,,,,,
plate_2_locking_num_3,form_23_intraoperative_details,,text,# locking screws used:,,Plate size 2.7,,,,,[plate_2_screw_type(1)] = '1' and [plate_size_2] = '3',,,,,,
plate_2_locking_num_4,form_23_intraoperative_details,,text,# locking screws used:,,Plate size 3.5,,,,,[plate_2_screw_type(1)] = '1' and [plate_size_2] = '4',,,,,,
plate_2_nonlock_num_1,form_23_intraoperative_details,,text,# non-locking screws used:,,Plate size 2.0,,,,,[plate_2_screw_type(2)] = '1' and [plate_size_2] = '1',,,,,,
plate_2_nonlock_num_2,form_23_intraoperative_details,,text,# non-locking screws used:,,Plate size 2.4,,,,,[plate_2_screw_type(2)] = '1' and [plate_size_2] = '2',,,,,,
plate_2_nonlock_num_3,form_23_intraoperative_details,,text,# non-locking screws used:,,Plate size 2.7,,,,,[plate_2_screw_type(2)] = '1' and [plate_size_2] = '3',,,,,,
plate_2_nonlock_num_4,form_23_intraoperative_details,,text,# non-locking screws used:,,Plate size 3.5,,,,,[plate_2_screw_type(2)] = '1' and [plate_size_2] = '4',,,,,,
fu_date,form_30_followup_visits,,text,Date of visit:,,,date_ymd,,,,,y,RH,,,,
fu_visit,form_30_followup_visits,,radio,Visit:,"1, 2 week follow-up (+/- 7 days) | 2, 6 week follow-up (+/- 14 days) | 3, 3 month follow-up (+/- 1 month) | 4, 6 month follow-up (+/- 1 month) | 5, 12 month follow-up (+/- 1month) | 6, 24 month follow-up (+/- 1 month)",,,,,,,y,,,,,
employ_fu,form_30_followup_visits, ,radio,Employment (Post-Injury):,"1, Employed full time | 2, Employed part time | 3, Student | 4, Unemployed | 5, Retired",,,,,,,y,,,,,
employ_fu_occupation,form_30_followup_visits,,text,Occupation:,,,,,,,[employ_fu] = '1' or [employ_fu] = '2',,,,,,
employ_fu_return_yn,form_30_followup_visits,,yesno,Returned to Work:,,,,,,,[employ_fu] = '1' or [employ_fu] = '2',,RH,,,,
employ_fu_return_date,form_30_followup_visits,,text,Date returned:,,,date_dmy,,,,[employ_fu_return_yn] = '1',,RH,,,,
employ_fu_daysoff,form_30_followup_visits,,text,# days taken off since last follow-up appointment for reasons pertaining to your clavicle.,,"Please include today's visit, and record half days as 0.5",,,,,[employ_fu_return_yn] = '1',,,,,,
employ_fu_status,form_30_followup_visits,,radio,Status,"1, Full duties | 2, Modified duties | 3, Short-term disability | 4, Long-term disability",,,,,,[employ_fu_return_yn] = '1',,,,,,
employ_fu_student,form_30_followup_visits,,radio,Status,"1, Full time student | 2, Part time student",,,,,,[employ_fu] = '3',,RH,,,,
fu_work_level,form_30_followup_visits,,radio,Return to pre-injury work level?,"1, Yes | 2, No | 0, NA",,,,,,,,RH,,,,
fu_activity_level,form_30_followup_visits,,radio,Return to pre-injury level of activity?,"1, Yes | 2, No",,,,,,,,RH,,,,
fu_caregiver,form_30_followup_visits,Family Member/Friend/Caregiver Information,yesno,"Since your last follow-up visit, have you required a family member, friend, or caregiver to assist you as a result of your clavicle injury?",,,,,,,,y,RH,,,,
fu_caregiver_y,form_30_followup_visits,,yesno,Have they missed work or school as a result of your injury?,,,,,,,[fu_caregiver] = '1',,RH,,,,
fu_caregiver_days,form_30_followup_visits,,text,How may days?,,Half days should be marked as 0.5,number,,,,[fu_caregiver_y] = '1',,RH,,,,
fu_immobilzation,form_30_followup_visits, ,radio,Immobilization Method?,"1, Sling (Full Time) | 2, Sling (For comfort) | 0, None",,,,,,,y,,,,,
fu_weightbearing,form_30_followup_visits,,radio,Weight bearing Status:,"1, Full weight bearing | 2, Partial weight bearing | 3, Non-weight bearing",,,,,,,y,,,,,
fu_grip_injury_txt,form_30_followup_visits, ,descriptive,Injured Side,,,,,,,,,,,,,
fu_grip_injury_1,form_30_followup_visits,,text,Grip Strength Attempt 1:,,,,,,,,,,,,,
fu_grip_injury_2,form_30_followup_visits,,text,Grip Strength Attempt 2:,,,,,,,,,,,,,
