original_field_name,choice_value,export_field_name
prom_check_preinj_base,ASKU,prom_check_preinj_base___asku
prom_check_preinj_base,NAV,prom_check_preinj_base___nav
prom_check_preinj_base,NA,prom_check_preinj_base___na
prom_check_preinj_base,NAVU,prom_check_preinj_base___navu
prom_check_preinj_base,INV,prom_check_preinj_base___inv
prom_check_current,1,prom_check_current___1
prom_check_current,2,prom_check_current___2
prom_check_current,3,prom_check_current___3
prom_check_current,4,prom_check_current___4
prom_check_current,5,prom_check_current___5
prom_check_current,NI,prom_check_current___ni
prom_check_current,UNK,prom_check_current___unk
prom_check_current,NASK,prom_check_current___nask
prom_check_current,ASKU,prom_check_current___asku
prom_check_current,NAV,prom_check_current___nav
prom_check_current,NA,prom_check_current___na
prom_check_current,NAVU,prom_check_current___navu
prom_check_current,INV,prom_check_current___inv
baseline_xray,1,baseline_xray___1
baseline_xray,2,baseline_xray___2
baseline_xray,NI,baseline_xray___ni
baseline_xray,UNK,baseline_xray___unk
baseline_xray,NASK,baseline_xray___nask
baseline_xray,ASKU,baseline_xray___asku
baseline_xray,NAV,baseline_xray___nav
baseline_xray,NA,baseline_xray___na
baseline_xray,NAVU,baseline_xray___navu
baseline_xray,INV,baseline_xray___inv
form_20_baseline_patient_characteristics_complete,,form_20_baseline_patient_characteristics_complete
baseline_doi,,baseline_doi
baseline_inj_side,,baseline_inj_side
base_open_closed,,base_open_closed
base_handedness,,base_handedness
moi,,moi
moi_mvc_insurance,,moi_mvc_insurance
moi_mcc_insurance,,moi_mcc_insurance
moi_ped_insurance,,moi_ped_insurance
moi_sports,,moi_sports
moi_sports_other,,moi_sports_other
moi_other,,moi_other
concurrent_injuries,,concurrent_injuries
wcb_yn,,wcb_yn
ao_class,,ao_class
ao_class_15a,,ao_class_15a
ao_class_15b,,ao_class_15b
ao_class_15c,,ao_class_15c
form_21_baseline_injury_characteristics_complete,,form_21_baseline_injury_characteristics_complete
surg_facility,,surg_facility
surg_facility_ip,,surg_facility_ip
surg_facility_ip_other,,surg_facility_ip_other
surg_facility_op,,surg_facility_op
surg_facility_op_other,,surg_facility_op_other
date_admit,,date_admit
date_surgery,,date_surgery
surg_duration,,surg_duration
primary_surgeon,,primary_surgeon
surg_fixation,,surg_fixation
surg_fixation_other,,surg_fixation_other
surg_anesthesia,1,surg_anesthesia___1
surg_anesthesia,2,surg_anesthesia___2
surg_anesthesia,3,surg_anesthesia___3
surg_anesthesia,4,surg_anesthesia___4
surg_anesthesia,NI,surg_anesthesia___ni
surg_anesthesia,UNK,surg_anesthesia___unk
surg_anesthesia,NASK,surg_anesthesia___nask
surg_anesthesia,ASKU,surg_anesthesia___asku
surg_anesthesia,NAV,surg_anesthesia___nav
surg_anesthesia,NA,surg_anesthesia___na
surg_anesthesia,NAVU,surg_anesthesia___navu
surg_anesthesia,INV,surg_anesthesia___inv
date_discharge,,date_discharge
periop_comp,,periop_comp
periop_comp_yes,,periop_comp_yes
form_22_surgical_details_complete,,form_22_surgical_details_complete
intraop_nerves,,intraop_nerves
intraop_antibio_number,,intraop_antibio_number
intraop_antibio_name_1,,intraop_antibio_name_1
intraop_antibio_type_1,,intraop_antibio_type_1
intraop_antibio_dose_1,,intraop_antibio_dose_1
intraop_antibio_name_2,,intraop_antibio_name_2
intraop_antibio_type_2,,intraop_antibio_type_2
intraop_antibio_dose_2,,intraop_antibio_dose_2
postop_antibio_number,,postop_antibio_number
postop_antibio_name_1,,postop_antibio_name_1
postop_antibio_type_1,,postop_antibio_type_1
postop_antibio_dose_1,,postop_antibio_dose_1
postop_antibio_name_2,,postop_antibio_name_2
postop_antibio_type_2,,postop_antibio_type_2
postop_antibio_dose_2,,postop_antibio_dose_2
intraop_plates,,intraop_plates
plate_location_1,,plate_location_1
plate_size_1,,plate_size_1
plate_holes_1,,plate_holes_1
plate_type_1,,plate_type_1
plate_type_other_1,,plate_type_other_1
plate_manufacture_1,,plate_manufacture_1
plate_location_2,,plate_location_2
plate_size_2,,plate_size_2
plate_holes_2,,plate_holes_2
plate_type_2,,plate_type_2
plate_type_other_2,,plate_type_other_2
plate_manufacture_2,,plate_manufacture_2
lag_screws_yn,,lag_screws_yn
lag_screws_number,,lag_screws_number
lag_screw_diameter_1,,lag_screw_diameter_1
lag_screw_diameter_2,,lag_screw_diameter_2
lag_screw_diameter_3,,lag_screw_diameter_3
lag_screw_diameter_4,,lag_screw_diameter_4
plate_1_screw_type,1,plate_1_screw_type___1
plate_1_screw_type,2,plate_1_screw_type___2
plate_1_screw_type,NI,plate_1_screw_type___ni
plate_1_screw_type,UNK,plate_1_screw_type___unk
plate_1_screw_type,NASK,plate_1_screw_type___nask
plate_1_screw_type,ASKU,plate_1_screw_type___asku
plate_1_screw_type,NAV,plate_1_screw_type___nav
plate_1_screw_type,NA,plate_1_screw_type___na
plate_1_screw_type,NAVU,plate_1_screw_type___navu
plate_1_screw_type,INV,plate_1_screw_type___inv
plate_1_locking_num_1,,plate_1_locking_num_1
plate_1_locking_num_2,,plate_1_locking_num_2
plate_1_locking_num_3,,plate_1_locking_num_3
plate_1_locking_num_4,,plate_1_locking_num_4
plate_1_nonlock_num_1,,plate_1_nonlock_num_1
plate_1_nonlock_num_2,,plate_1_nonlock_num_2
plate_1_nonlock_num_3,,plate_1_nonlock_num_3
plate_1_nonlock_num_4,,plate_1_nonlock_num_4
plate_2_screw_type,1,plate_2_screw_type___1
plate_2_screw_type,2,plate_2_screw_type___2
plate_2_screw_type,NI,plate_2_screw_type___ni
plate_2_screw_type,UNK,plate_2_screw_type___unk
plate_2_screw_type,NASK,plate_2_screw_type___nask
plate_2_screw_type,ASKU,plate_2_screw_type___asku
plate_2_screw_type,NAV,plate_2_screw_type___nav
plate_2_screw_type,NA,plate_2_screw_type___na
plate_2_screw_type,NAVU,plate_2_screw_type___navu
plate_2_screw_type,INV,plate_2_screw_type___inv
plate_2_locking_num_1,,plate_2_locking_num_1
plate_2_locking_num_2,,plate_2_locking_num_2
plate_2_locking_num_3,,plate_2_locking_num_3
plate_2_locking_num_4,,plate_2_locking_num_4
plate_2_nonlock_num_1,,plate_2_nonlock_num_1
plate_2_nonlock_num_2,,plate_2_nonlock_num_2
plate_2_nonlock_num_3,,plate_2_nonlock_num_3
plate_2_nonlock_num_4,,plate_2_nonlock_num_4
form_23_intraoperative_details_complete,,form_23_intraoperative_details_complete
fu_date,,fu_date
fu_visit,,fu_visit
employ_fu,,employ_fu
employ_fu_occupation,,employ_fu_occupation
employ_fu_return_yn,,employ_fu_return_yn
employ_fu_return_date,,employ_fu_return_date
employ_fu_daysoff,,employ_fu_daysoff
employ_fu_status,,employ_fu_status
employ_fu_student,,employ_fu_student
fu_work_level,,fu_work_level
fu_activity_level,,fu_activity_level
fu_caregiver,,fu_caregiver
fu_caregiver_y,,fu_caregiver_y
fu_caregiver_days,,fu_caregiver_days
fu_immobilzation,,fu_immobilzation
fu_weightbearing,,fu_weightbearing
fu_grip_injury_1,,fu_grip_injury_1
fu_grip_injury_2,,fu_grip_injury_2
fu_grip_injury_3,,fu_grip_injury_3
fe_grip_control_1,,fe_grip_control_1
fe_grip_control_2,,fe_grip_control_2
fe_grip_control_3,,fe_grip_control_3
fu_pushup_type,,fu_pushup_type
fu_pushup_wall,,fu_pushup_wall
fu_pushup_knee,,fu_pushup_knee
fu_pushup_regular,,fu_pushup_regular
fu_pushups_no,,fu_pushups_no
fu_questionnaires,1,fu_questionnaires___1
fu_questionnaires,2,fu_questionnaires___2
fu_questionnaires,3,fu_questionnaires___3
fu_questionnaires,4,fu_questionnaires___4
fu_questionnaires,5,fu_questionnaires___5
fu_questionnaires,NI,fu_questionnaires___ni
fu_questionnaires,UNK,fu_questionnaires___unk
fu_questionnaires,NASK,fu_questionnaires___nask
fu_questionnaires,ASKU,fu_questionnaires___asku
fu_questionnaires,NAV,fu_questionnaires___nav
fu_questionnaires,NA,fu_questionnaires___na
fu_questionnaires,NAVU,fu_questionnaires___navu
fu_questionnaires,INV,fu_questionnaires___inv
fu_xrays,1,fu_xrays___1
fu_xrays,2,fu_xrays___2
fu_xrays,NI,fu_xrays___ni
fu_xrays,UNK,fu_xrays___unk
fu_xrays,NASK,fu_xrays___nask
fu_xrays,ASKU,fu_xrays___asku
fu_xrays,NAV,fu_xrays___nav
fu_xrays,NA,fu_xrays___na
fu_xrays,NAVU,fu_xrays___navu
fu_xrays,INV,fu_xrays___inv
fu_scar_length,,fu_scar_length
fu_scar_width,,fu_scar_width
fu_scar_height,,fu_scar_height
fu_xray_assess,,fu_xray_assess
fms_normal,1,fms_normal___1
fms_normal,NI,fms_normal___ni
fms_normal,UNK,fms_normal___unk
fms_normal,NASK,fms_normal___nask
fms_normal,ASKU,fms_normal___asku
fms_normal,NAV,fms_normal___nav
fms_normal,NA,fms_normal___na
fms_normal,NAVU,fms_normal___navu
fms_normal,INV,fms_normal___inv
fms_select,1,fms_select___1
fms_select,2,fms_select___2
fms_select,3,fms_select___3
fms_select,4,fms_select___4
fms_select,5,fms_select___5
fms_select,NI,fms_select___ni
fms_select,UNK,fms_select___unk
fms_select,NASK,fms_select___nask
fms_select,ASKU,fms_select___asku
fms_select,NAV,fms_select___nav
fms_select,NA,fms_select___na
fms_select,NAVU,fms_select___navu
fms_select,INV,fms_select___inv
fms_angulation,,fms_angulation
fms_shortening,,fms_shortening
fms_distraction,,fms_distraction
fms_sup_displace,,fms_sup_displace
fms_post_displace,,fms_post_displace
fu_comp_yn,,fu_comp_yn
fu_implant_status,,fu_implant_status
fu_implant_removal,,fu_implant_removal
fu_implant_removal_date,,fu_implant_removal_date
fu_ae_yn,,fu_ae_yn
form_30_followup_visits_complete,,form_30_followup_visits_complete
css_1,,css_1
css_pain_score,,css_pain_score
css_2,,css_2
css_3,,css_3
css_4,,css_4
css_5,,css_5
css_adl_score,,css_adl_score
css_6,,css_6
css_7,,css_7
css_8_a,,css_8_a
css_8_b,,css_8_b
css_8_c,,css_8_c
css_8_d,,css_8_d
css_8_e,,css_8_e
css_9,,css_9
css_rom_score,,css_rom_score
css_af_attempt_1,,css_af_attempt_1
css_af_attempt_2,,css_af_attempt_2
css_af_attempt_3,,css_af_attempt_3
css_af_attempt_best,,css_af_attempt_best
css_uf_attempt_1,,css_uf_attempt_1
css_uf_attempt_2,,css_uf_attempt_2
css_uf_attempt_3,,css_uf_attempt_3
css_uf_attempt_best,,css_uf_attempt_best
css_affected_shoulder,,css_affected_shoulder
css_total_score,,css_total_score
constants_shoulder_score_complete,,constants_shoulder_score_complete
sa_obs_1,,sa_obs_1
sa_obs_2,,sa_obs_2
sa_obs_3,,sa_obs_3
sa_obs_4,,sa_obs_4
sa_obs_5,,sa_obs_5
sa_obs_6,,sa_obs_6
sa_obs_7,,sa_obs_7
scar_assessment_observer_component_complete,,scar_assessment_observer_component_complete
sa_pt_1,,sa_pt_1
sa_pt_2,,sa_pt_2
sa_pt_3,,sa_pt_3
sa_pt_4,,sa_pt_4
sa_pt_5,,sa_pt_5
sa_pt_6,,sa_pt_6
sa_pt_7,,sa_pt_7
scar_assessment_patient_component_complete,,scar_assessment_patient_component_complete
vas_date,,vas_date
vas_pain_current,,vas_pain_current
vas_pain_best,,vas_pain_best
vas_pain_worst,,vas_pain_worst
vas_pain_calc,,vas_pain_calc
visual_analog_scale_vas_complete,,visual_analog_scale_vas_complete
qd_1,,qd_1
qd_2,,qd_2
qd_3,,qd_3
qd_4,,qd_4
qd_5,,qd_5
qd_6,,qd_6
qd_7,,qd_7
qd_8,,qd_8
qd_9,,qd_9
qd_10,,qd_10
qd_11,,qd_11
qdw_nwrk,,qdw_nwrk
qdw_job,,qdw_job
qdw_1,,qdw_1
qdw_2,,qdw_2
qdw_3,,qdw_3
qdw_4,,qdw_4
qds_nsi,,qds_nsi
qds_sprt_inst,,qds_sprt_inst
qds_1,,qds_1
qds_2,,qds_2
qds_3,,qds_3
qds_4,,qds_4
quickdash_outcome_measure_complete,,quickdash_outcome_measure_complete
brs_1,,brs_1
brs_2,,brs_2
brs_3,,brs_3
brs_4,,brs_4
brs_5,,brs_5
brs_6,,brs_6
brs_score,,brs_score
brief_resilience_scale_complete,,brief_resilience_scale_complete
promis_tscore,,promis_tscore
promis_std_error,,promis_std_error
promis_pfa14r1,,promis_pfa14r1
promis_pfa14r1_tscore,,promis_pfa14r1_tscore
promis_pfa14r1_stderror,,promis_pfa14r1_stderror
promis_pfa14r1_qposition,,promis_pfa14r1_qposition
promis_pfa16r1,,promis_pfa16r1
promis_pfa16r1_tscore,,promis_pfa16r1_tscore
promis_pfa16r1_stderror,,promis_pfa16r1_stderror
promis_pfa16r1_qposition,,promis_pfa16r1_qposition
promis_pfa17,,promis_pfa17
promis_pfa17_tscore,,promis_pfa17_tscore
promis_pfa17_stderror,,promis_pfa17_stderror
promis_pfa17_qposition,,promis_pfa17_qposition
promis_pfa18,,promis_pfa18
promis_pfa18_tscore,,promis_pfa18_tscore
promis_pfa18_stderror,,promis_pfa18_stderror
promis_pfa18_qposition,,promis_pfa18_qposition
promis_pfa20,,promis_pfa20
promis_pfa20_tscore,,promis_pfa20_tscore
promis_pfa20_stderror,,promis_pfa20_stderror
promis_pfa20_qposition,,promis_pfa20_qposition
promis_pfa28,,promis_pfa28
promis_pfa28_tscore,,promis_pfa28_tscore
promis_pfa28_stderror,,promis_pfa28_stderror
promis_pfa28_qposition,,promis_pfa28_qposition
promis_pfa29r1,,promis_pfa29r1
promis_pfa29r1_tscore,,promis_pfa29r1_tscore
promis_pfa29r1_stderror,,promis_pfa29r1_stderror
promis_pfa29r1_qposition,,promis_pfa29r1_qposition
promis_pfa34,,promis_pfa34
promis_pfa34_tscore,,promis_pfa34_tscore
promis_pfa34_stderror,,promis_pfa34_stderror
promis_pfa34_qposition,,promis_pfa34_qposition
promis_pfa35,,promis_pfa35
promis_pfa35_tscore,,promis_pfa35_tscore
promis_pfa35_stderror,,promis_pfa35_stderror
promis_pfa35_qposition,,promis_pfa35_qposition
promis_pfa36,,promis_pfa36
promis_pfa36_tscore,,promis_pfa36_tscore
promis_pfa36_stderror,,promis_pfa36_stderror
promis_pfa36_qposition,,promis_pfa36_qposition
promis_pfa38,,promis_pfa38
promis_pfa38_tscore,,promis_pfa38_tscore
promis_pfa38_stderror,,promis_pfa38_stderror
promis_pfa38_qposition,,promis_pfa38_qposition
promis_pfa40,,promis_pfa40
promis_pfa40_tscore,,promis_pfa40_tscore
promis_pfa40_stderror,,promis_pfa40_stderror
promis_pfa40_qposition,,promis_pfa40_qposition
promis_pfa44,,promis_pfa44
promis_pfa44_tscore,,promis_pfa44_tscore
promis_pfa44_stderror,,promis_pfa44_stderror
promis_pfa44_qposition,,promis_pfa44_qposition
promis_pfa48,,promis_pfa48
promis_pfa48_tscore,,promis_pfa48_tscore
promis_pfa48_stderror,,promis_pfa48_stderror
promis_pfa48_qposition,,promis_pfa48_qposition
promis_pfa50,,promis_pfa50
promis_pfa50_tscore,,promis_pfa50_tscore
promis_pfa50_stderror,,promis_pfa50_stderror
promis_pfa50_qposition,,promis_pfa50_qposition
promis_pfa54,,promis_pfa54
promis_pfa54_tscore,,promis_pfa54_tscore
promis_pfa54_stderror,,promis_pfa54_stderror
promis_pfa54_qposition,,promis_pfa54_qposition
promis_pfb11,,promis_pfb11
promis_pfb11_tscore,,promis_pfb11_tscore
promis_pfb11_stderror,,promis_pfb11_stderror
promis_pfb11_qposition,,promis_pfb11_qposition
promis_pfb13,,promis_pfb13
promis_pfb13_tscore,,promis_pfb13_tscore
promis_pfb13_stderror,,promis_pfb13_stderror
promis_pfb13_qposition,,promis_pfb13_qposition
promis_pfb18,,promis_pfb18
promis_pfb18_tscore,,promis_pfb18_tscore
promis_pfb18_stderror,,promis_pfb18_stderror
promis_pfb18_qposition,,promis_pfb18_qposition
promis_pfb22,,promis_pfb22
promis_pfb22_tscore,,promis_pfb22_tscore
promis_pfb22_stderror,,promis_pfb22_stderror
promis_pfb22_qposition,,promis_pfb22_qposition
promis_pfb25,,promis_pfb25
promis_pfb25_tscore,,promis_pfb25_tscore
promis_pfb25_stderror,,promis_pfb25_stderror
promis_pfb25_qposition,,promis_pfb25_qposition
promis_pfb26,,promis_pfb26
promis_pfb26_tscore,,promis_pfb26_tscore
promis_pfb26_stderror,,promis_pfb26_stderror
promis_pfb26_qposition,,promis_pfb26_qposition
promis_pfc43,,promis_pfc43
promis_pfc43_tscore,,promis_pfc43_tscore
promis_pfc43_stderror,,promis_pfc43_stderror
promis_pfc43_qposition,,promis_pfc43_qposition
promis_pfc49,,promis_pfc49
promis_pfc49_tscore,,promis_pfc49_tscore
promis_pfc49_stderror,,promis_pfc49_stderror
promis_pfc49_qposition,,promis_pfc49_qposition
promis_pfb27,,promis_pfb27
promis_pfb27_tscore,,promis_pfb27_tscore
promis_pfb27_stderror,,promis_pfb27_stderror
promis_pfb27_qposition,,promis_pfb27_qposition
promis_pfb28r1,,promis_pfb28r1
promis_pfb28r1_tscore,,promis_pfb28r1_tscore
promis_pfb28r1_stderror,,promis_pfb28r1_stderror
promis_pfb28r1_qposition,,promis_pfb28r1_qposition
promis_pfb30,,promis_pfb30
promis_pfb30_tscore,,promis_pfb30_tscore
promis_pfb30_stderror,,promis_pfb30_stderror
promis_pfb30_qposition,,promis_pfb30_qposition
promis_pfb33,,promis_pfb33
promis_pfb33_tscore,,promis_pfb33_tscore
promis_pfb33_stderror,,promis_pfb33_stderror
promis_pfb33_qposition,,promis_pfb33_qposition
promis_pfb34,,promis_pfb34
promis_pfb34_tscore,,promis_pfb34_tscore
promis_pfb34_stderror,,promis_pfb34_stderror
promis_pfb34_qposition,,promis_pfb34_qposition
promis_pfb36,,promis_pfb36
promis_pfb36_tscore,,promis_pfb36_tscore
promis_pfb36_stderror,,promis_pfb36_stderror
promis_pfb36_qposition,,promis_pfb36_qposition
promis_pfb39r1,,promis_pfb39r1
promis_pfb39r1_tscore,,promis_pfb39r1_tscore
promis_pfb39r1_stderror,,promis_pfb39r1_stderror
promis_pfb39r1_qposition,,promis_pfb39r1_qposition
promis_pfb41,,promis_pfb41
promis_pfb41_tscore,,promis_pfb41_tscore
promis_pfb41_stderror,,promis_pfb41_stderror
promis_pfb41_qposition,,promis_pfb41_qposition
promis_pfb56r1,,promis_pfb56r1
promis_pfb56r1_tscore,,promis_pfb56r1_tscore
promis_pfb56r1_stderror,,promis_pfb56r1_stderror
promis_pfb56r1_qposition,,promis_pfb56r1_qposition
promis_pfc8,,promis_pfc8
promis_pfc8_tscore,,promis_pfc8_tscore
promis_pfc8_stderror,,promis_pfc8_stderror
promis_pfc8_qposition,,promis_pfc8_qposition
promis_pfm2,,promis_pfm2
promis_pfm2_tscore,,promis_pfm2_tscore
promis_pfm2_stderror,,promis_pfm2_stderror
promis_pfm2_qposition,,promis_pfm2_qposition
promis_pfm16,,promis_pfm16
promis_pfm16_tscore,,promis_pfm16_tscore
promis_pfm16_stderror,,promis_pfm16_stderror
promis_pfm16_qposition,,promis_pfm16_qposition
promis_pfm18,,promis_pfm18
promis_pfm18_tscore,,promis_pfm18_tscore
promis_pfm18_stderror,,promis_pfm18_stderror
promis_pfm18_qposition,,promis_pfm18_qposition
promis_pfb15r1,,promis_pfb15r1
promis_pfb15r1_tscore,,promis_pfb15r1_tscore
promis_pfb15r1_stderror,,promis_pfb15r1_stderror
promis_pfb15r1_qposition,,promis_pfb15r1_qposition
promis_pfb19r1,,promis_pfb19r1
promis_pfb19r1_tscore,,promis_pfb19r1_tscore
promis_pfb19r1_stderror,,promis_pfb19r1_stderror
promis_pfb19r1_qposition,,promis_pfb19r1_qposition
promis_pfb20r1,,promis_pfb20r1
promis_pfb20r1_tscore,,promis_pfb20r1_tscore
promis_pfb20r1_stderror,,promis_pfb20r1_stderror
promis_pfb20r1_qposition,,promis_pfb20r1_qposition
promis_pfb31r1,,promis_pfb31r1
promis_pfb31r1_tscore,,promis_pfb31r1_tscore
promis_pfb31r1_stderror,,promis_pfb31r1_stderror
promis_pfb31r1_qposition,,promis_pfb31r1_qposition
promis_pfb37r1,,promis_pfb37r1
promis_pfb37r1_tscore,,promis_pfb37r1_tscore
promis_pfb37r1_stderror,,promis_pfb37r1_stderror
promis_pfb37r1_qposition,,promis_pfb37r1_qposition
promis_pfa43r1,,promis_pfa43r1
promis_pfa43r1_tscore,,promis_pfa43r1_tscore
promis_pfa43r1_stderror,,promis_pfa43r1_stderror
promis_pfa43r1_qposition,,promis_pfa43r1_qposition
promis_pfb16r1,,promis_pfb16r1
promis_pfb16r1_tscore,,promis_pfb16r1_tscore
promis_pfb16r1_stderror,,promis_pfb16r1_stderror
promis_pfb16r1_qposition,,promis_pfb16r1_qposition
promis_pfb21r1,,promis_pfb21r1
promis_pfb21r1_tscore,,promis_pfb21r1_tscore
promis_pfb21r1_stderror,,promis_pfb21r1_stderror
promis_pfb21r1_qposition,,promis_pfb21r1_qposition
promis_pfb23r1,,promis_pfb23r1
promis_pfb23r1_tscore,,promis_pfb23r1_tscore
promis_pfb23r1_stderror,,promis_pfb23r1_stderror
promis_pfb23r1_qposition,,promis_pfb23r1_qposition
promis_bank_v20_upper_extremity_complete,,promis_bank_v20_upper_extremity_complete
promis_sf_v20_upper_extremity_7a_tscore,,promis_sf_v20_upper_extremity_7a_tscore
promis_sf_v20_upper_extremity_7a_std_error,,promis_sf_v20_upper_extremity_7a_std_error
promis_pfa14r1_40a752,,promis_pfa14r1_40a752
promis_pfa34_7ac253,,promis_pfa34_7ac253
promis_pfa36_c64717,,promis_pfa36_c64717
promis_pfb13_2c19b3,,promis_pfb13_2c19b3
promis_pfb28r1_cb0d4a,,promis_pfb28r1_cb0d4a
promis_pfb34_d72754,,promis_pfb34_d72754
promis_pfm16_d4a05a,,promis_pfm16_d4a05a
promis_sf_v20_upper_extremity_7a_complete,,promis_sf_v20_upper_extremity_7a_complete
removal_date,,removal_date
removal_type,,removal_type
removal_notes,,removal_notes
form_40_plate_removal_complete,,form_40_plate_removal_complete
comp_ae_yn,,comp_ae_yn
comp_date,,comp_date
comp_infection_yn,,comp_infection_yn
comp_infection_type,,comp_infection_type
comp_s_antibio_name,,comp_s_antibio_name
comp_s_antibio_days,,comp_s_antibio_days
comp_d_infection_type,1,comp_d_infection_type___1
comp_d_infection_type,2,comp_d_infection_type___2
comp_d_infection_type,3,comp_d_infection_type___3
